data_type,number_of_rows,number_of_columns,provider,milliseconds_median,milliseconds_p20,milliseconds_p80,bytes_moved,gbps_median,gbps_p20,gbps_p80
float16,4096,4096,liger,0.5762559771537781,0.5754879713058472,0.5775487899780274,134217728,232.91338106881457,232.39201662097892,233.22421091694557
float16,4096,4096,naive_llama_style,3.022704005241394,3.019641637802124,3.0251839637756346,134217728,44.40319917771152,44.36679871609764,44.448230650870116
float16,4096,4096,compiled_llama_style,0.5715839862823486,0.5710911870002746,0.5734400153160095,134217728,234.81715936964636,234.05713660571055,235.0197850276675
float16,4096,4096,torch_functional,0.7827200293540955,0.7819648027420043,0.78438401222229,134217728,171.47603608758698,171.11226887419457,171.64164874091247
float16,16384,4096,fused,2.1493759155273438,2.147385597229004,2.150399923324585,536870912,249.7799050047884,249.660961282951,250.01141513325817
float16,16384,4096,fused_in_place,2.140112042427063,2.1355199813842773,2.1424129009246826,536870912,250.86112379010973,250.59170982786847,251.40055662321262
float16,16384,4096,liger,2.283519983291626,2.2803710937500004,2.287616014480591,536870912,235.10672817766044,234.68576395759231,235.43137933621682
float16,16384,4096,naive_llama_style,12.04428768157959,12.029356956481934,12.05473289489746,536870912,44.57473336684617,44.536110147015144,44.6300591080815
float16,16384,4096,compiled_llama_style,2.2261760234832764,2.224230432510376,2.228211259841919,536870912,241.16283094270472,240.9425540907142,241.37378220927457
float16,16384,4096,torch_functional,3.1150081157684326,3.1129279136657715,3.117055892944336,536870912,172.34976348289894,172.23653679590512,172.46493554930507
float32,64,4096,fused,0.02252800017595291,0.022463999688625336,0.0226879995316267,4194304,186.1818167276619,184.86883315354484,186.71225330027892
float32,64,4096,fused_in_place,0.02252800017595291,0.022304000332951546,0.022598400712013245,4194304,186.1818167276619,185.60180666989945,188.05164712105065
float32,64,4096,liger,0.018783999606966972,0.018432000651955605,0.019648000597953796,4194304,223.29131642679206,213.47230620691286,227.55554750672124
float32,64,4096,naive_llama_style,0.04561600089073181,0.04505600035190582,0.046560000628232956,4194304,91.94808659459213,90.08384758175168,93.09090836383095
float32,64,4096,compiled_llama_style,0.01873599924147129,0.018432000651955605,0.019551999866962433,4194304,223.86337370873164,214.52045972479954,227.55554750672124
float32,64,4096,torch_functional,0.025536000728607178,0.024768000468611717,0.02606080025434494,4194304,164.25062187992708,160.94302396952344,169.34366604665593
float32,256,4096,fused,0.07560000196099281,0.07459200173616409,0.07577600330114365,16777216,221.9208408044289,221.40539575998977,224.91977168466283
float32,256,4096,fused_in_place,0.07577600330114365,0.07521279901266098,0.07577600330114365,16777216,221.40539575998977,221.40539575998977,223.06331130125608
float32,256,4096,liger,0.0759199969470501,0.07577600330114365,0.07729919999837875,16777216,220.98546726366655,217.04255671924003,221.40539575998977
float32,256,4096,naive_llama_style,0.19099199771881104,0.19046400487422943,0.19209599494934082,16777216,87.84250754160048,87.33766679739708,88.08601925113688
float32,256,4096,compiled_llama_style,0.07758400216698647,0.07626239955425262,0.07797759771347046,16777216,216.24581784128483,215.15430703120742,219.9932876235397
float32,256,4096,torch_functional,0.10017600283026695,0.0990976020693779,0.10035199671983719,16777216,167.47739504466404,167.18367893404903,169.29991896528765
float32,1024,4096,fused,0.2887679934501648,0.2873919904232025,0.2891071975231171,67108864,232.3971683917995,232.1245011364131,233.50986191778708
float32,1024,4096,fused_in_place,0.28860801458358765,0.2876288056373596,0.2888255894184113,67108864,232.52598891554243,232.35082506066246,233.3176047902879
float32,1024,4096,liger,0.29340800642967224,0.29286399483680725,0.294707190990448,67108864,228.72199302470466,227.71369702402382,229.1468571867126
float32,1024,4096,naive_llama_style,0.7141439914703369,0.7127040028572083,0.7154496073722839,67108864,93.97105457938656,93.7995678640158,94.16091916274168
float32,1024,4096,compiled_llama_style,0.28944000601768494,0.2887679934501648,0.2908160090446472,67108864,231.85759606396502,230.76055620341444,232.3971683917995
float32,1024,4096,torch_functional,0.41967999935150146,0.4180607974529266,0.4202112078666687,67108864,159.90484203130495,159.7026988896816,160.52417353855432
float32,4096,4096,fused,1.134592056274414,1.1325440406799316,1.136639952659607,268435456,236.5920460270487,236.1657756019326,237.01988298736947
float32,4096,4096,fused_in_place,1.127776026725769,1.124351978302002,1.1302399635314941,268435456,238.0219561674306,237.50306542095657,238.7468169935465
float32,4096,4096,liger,1.1694079637527466,1.167072057723999,1.1715199947357178,268435456,229.54816823597122,229.13433591080633,230.00761111828652
float32,4096,4096,naive_llama_style,2.777087926864624,2.77367672920227,2.7801663875579834,268435456,96.66076950723985,96.55373764725854,96.77964745271667
float32,4096,4096,compiled_llama_style,1.1450719833374023,1.1429120302200317,1.1489280462265015,268435456,234.42670845689875,233.63991929837545,234.86974404173625
float32,4096,4096,torch_functional,1.6512320041656494,1.6486400365829468,1.6545599699020386,268435456,162.56677155166798,162.23978633780996,162.82235663545615
float32,16384,4096,fused,4.464640140533447,4.457900714874268,4.468748950958252,1073741824,240.49907499861936,240.27794709070716,240.8626599550197
float32,16384,4096,fused_in_place,4.440032005310059,4.435398578643799,4.442963123321533,1073741824,241.832000921583,241.67245916668267,242.08463004204586
float32,16384,4096,liger,4.624223947525024,4.619699096679687,4.6291969299316404,1073741824,232.19935629949057,231.94991274995422,232.4267883100286
float32,16384,4096,naive_llama_style,10.959712028503418,10.955007553100586,10.969087600708008,1073741824,97.97171871007843,97.8879796648442,98.01379130004342
float32,16384,4096,compiled_llama_style,4.533504009246826,4.530617618560791,4.539980792999268,1073741824,236.84589708312316,236.5080102664155,236.99678816441096
float32,16384,4096,torch_functional,6.539344072341919,6.533919811248779,6.544640064239502,1073741824,164.19717514809764,164.06430505888648,164.33348663867116
