data_type,number_of_rows,number_of_columns,provider,milliseconds_median,milliseconds_p20,milliseconds_p80,bytes_moved,gbps_median,gbps_p20,gbps_p80
float16,4096,4096,liger,0.577023983001709,0.5754879713058472,0.5778239965438843,134217728,232.60337863565456,232.2813327289818,233.22421091694557
float16,4096,4096,naive_llama_style,3.0248000621795654,3.0199488639831547,3.0274816513061524,134217728,44.372429661776515,44.33312682245132,44.44370883253097
float16,4096,4096,compiled_llama_style,0.5717120170593262,0.5708735942840576,0.5734400153160095,134217728,234.76457376279413,234.05713660571055,235.10936456664243
float16,4096,4096,torch_functional,0.7840319871902466,0.7823359966278076,0.7855679988861084,134217728,171.1890971196203,170.8543731291413,171.5602101635794
float16,16384,4096,fused,2.1515839099884033,2.146566390991211,2.1543295860290526,536870912,249.5235763326068,249.20556050552239,250.10682839960583
float16,16384,4096,fused_in_place,2.1402560472488403,2.1359104633331296,2.1419135093688966,536870912,250.84424486972603,250.6501358022557,251.35459618574205
float16,16384,4096,liger,2.285983920097351,2.2814719676971436,2.2892735481262205,536870912,234.85331951816036,234.5158412542839,235.31777711996307
float16,16384,4096,naive_llama_style,12.050432205200195,12.041856002807616,12.05895709991455,536870912,44.552004679825586,44.52050932363001,44.58373458998563
float16,16384,4096,compiled_llama_style,2.2316800355911255,2.2250303268432616,2.2332800388336183,536870912,240.56804893081102,240.3956972097387,241.2870087760467
float16,16384,4096,torch_functional,3.1149920225143433,3.1109120845794678,3.117055892944336,536870912,172.35065390846535,172.23653679590512,172.5766905021921
float32,64,4096,fused,0.02252800017595291,0.022495999932289124,0.02282240055501461,4194304,186.1818167276619,183.7801413523265,186.44665774468646
float32,64,4096,fused_in_place,0.02252800017595291,0.022207999601960182,0.02271999977529049,4194304,186.1818167276619,184.60845253007372,188.8645566991901
float32,64,4096,liger,0.01897599920630455,0.01852799952030182,0.019967999309301376,4194304,221.03204971712333,210.05128931701407,226.37651708724113
float32,64,4096,naive_llama_style,0.045632001012563705,0.04505600035190582,0.046585600823163986,4194304,91.9158464877575,90.03434378621228,93.09090836383095
float32,64,4096,compiled_llama_style,0.018751999363303185,0.018432000651955605,0.01958400011062622,4194304,223.67236254327437,214.16993343071843,227.55554750672124
float32,64,4096,torch_functional,0.025472000241279602,0.02486399933695793,0.0261439997702837,4194304,164.66331502316666,160.43084596288176,168.6898371882424
float32,256,4096,fused,0.07555200159549713,0.07473280280828476,0.07577600330114365,16777216,222.0618335146784,221.40539575998977,224.49600937675663
float32,256,4096,fused_in_place,0.07574400305747986,0.07503359764814377,0.07577600330114365,16777216,221.49893486971203,221.40539575998977,223.5960493147838
float32,256,4096,liger,0.0761759988963604,0.07577600330114365,0.07740800082683563,16777216,220.2428093240481,216.7374925174881,221.40539575998977
float32,256,4096,naive_llama_style,0.1907840073108673,0.19046400487422943,0.19178880453109742,16777216,87.93827237658797,87.477556581149,88.08601925113688
float32,256,4096,compiled_llama_style,0.07742400094866753,0.07613439857959747,0.07782399654388428,16777216,216.6927024492492,215.57895694214923,220.36315138760375
float32,256,4096,torch_functional,0.10016000270843506,0.09923200309276581,0.10058239847421646,16777216,167.5041488251387,166.80071517981065,169.07061711045003
float32,1024,4096,fused,0.28864000737667084,0.28750080466270445,0.2889472067356109,67108864,232.5002157875639,232.25302905040772,233.42148234587387
float32,1024,4096,fused_in_place,0.2884320020675659,0.28732800483703613,0.2887679934501648,67108864,232.6678853904692,232.3971683917995,233.56186264566222
float32,1024,4096,liger,0.2935999929904938,0.29286399483680725,0.2949120104312897,67108864,228.57243052513581,227.55554750672124,229.1468571867126
float32,1024,4096,naive_llama_style,0.7143999934196472,0.7130624175071717,0.7153279781341553,67108864,93.93738048452002,93.8155168696815,94.11358999203607
float32,1024,4096,compiled_llama_style,0.2898879945278168,0.2887679934501648,0.2908160090446472,67108864,231.49928685149615,230.76055620341444,232.3971683917995
float32,1024,4096,torch_functional,0.419840008020401,0.41833600401878357,0.4209151983261108,67108864,159.8438993854512,159.43559241119712,160.41857108953684
float32,4096,4096,fused,1.134592056274414,1.1325440406799316,1.136191964149475,268435456,236.5920460270487,236.25889327684527,237.01988298736947
float32,4096,4096,fused_in_place,1.1290559768676758,1.1281023979187013,1.130899167060852,268435456,237.7521234551335,237.364624379068,237.95309405888287
float32,4096,4096,liger,1.1697919964790344,1.1670399904251099,1.1724799871444702,268435456,229.47280953192183,228.94672740109127,230.01393114405516
float32,4096,4096,naive_llama_style,2.7771040201187134,2.775091218948364,2.78058876991272,268435456,96.66020936029798,96.53907075530121,96.73031796833153
float32,4096,4096,compiled_llama_style,1.1452480554580688,1.143615961074829,1.1470719575881958,268435456,234.39066734990695,234.0179743949155,234.72517447877397
float32,4096,4096,torch_functional,1.65174400806427,1.6492160558700562,1.654047966003418,268435456,162.51637946886686,162.29000701146856,162.7654879083656
float32,16384,4096,fused,4.46668815612793,4.456038475036621,4.472832202911377,1073741824,240.3888040688299,240.05859716827717,240.96331977725478
float32,16384,4096,fused_in_place,4.439487934112549,4.429568004608154,4.44268798828125,1073741824,241.86163808431218,241.6874259079806,242.40328241556932
float32,16384,4096,liger,4.622575998306274,4.616191864013672,4.629299163818359,1073741824,232.28213541398176,231.9447903458353,232.60337863565456
float32,16384,4096,naive_llama_style,10.958447933197021,10.952832221984863,10.969632148742676,1073741824,97.98302009057831,97.88312036726508,98.03325772166511
float32,16384,4096,compiled_llama_style,4.534448146820068,4.529529571533203,4.538675308227539,1073741824,236.79658234773223,236.57603839903717,237.05371761963096
float32,16384,4096,torch_functional,6.540623903274536,6.535615921020508,6.54531192779541,1073741824,164.16504600768064,164.04746417664734,164.29083914593622
