data_type,number_of_rows,number_of_columns,provider,milliseconds_median,milliseconds_p20,milliseconds_p80,bytes_moved,gbps_median,gbps_p20,gbps_p80
float16,4096,4096,liger,0.5830079913139343,0.5816320180892944,0.5851456165313721,134217728,230.2159318562879,229.37491832480308,230.76055620341444
float16,4096,4096,naive_llama_style,3.012608051300049,3.0104448795318604,3.0144767284393312,134217728,44.552004679825586,44.52438684756005,44.58401776845406
float16,4096,4096,compiled_llama_style,0.5686079859733582,0.567296028137207,0.5693439841270447,134217728,236.04615360834683,235.74101376655693,236.5920460270487
float16,4096,4096,torch_functional,0.7811200022697449,0.7802879810333252,0.7823552012443542,134217728,171.82728340075266,171.55599884365003,172.0105028687706
float16,16384,4096,fused,2.290879964828491,2.2858304023742675,2.293958330154419,536870912,234.35139345687773,234.03690683599308,234.86909240613738
float16,16384,4096,fused_in_place,2.2849119901657104,2.2795008182525636,2.2896064281463624,536870912,234.96349719844753,234.48174559618275,235.52126312091366
float16,16384,4096,liger,2.287551999092102,2.2844031333923343,2.291603183746338,536870912,234.69233145872823,234.2774332868213,235.01583593205274
float16,16384,4096,naive_llama_style,11.992223739624023,11.98888931274414,11.997190284729005,536870912,44.768253466294304,44.74972049775461,44.78070470041862
float16,16384,4096,compiled_llama_style,2.2232160568237305,2.2177024364471434,2.2252288341522215,536870912,241.48391261936908,241.26548414268584,242.08428650152487
float16,16384,4096,torch_functional,3.1088640689849854,3.1073598861694336,3.111840009689331,536870912,172.6903782497262,172.52522955175908,172.77397265426575
float32,64,4096,fused,0.018688000738620758,0.018432000651955605,0.019392000511288643,4194304,224.43834729372742,216.29042334020025,227.55554750672124
float32,64,4096,fused_in_place,0.018624000251293182,0.018432000651955605,0.019487999379634857,4194304,225.20961895437918,215.2249658003934,227.55554750672124
float32,64,4096,liger,0.018432000651955605,0.018432000651955605,0.0190591998398304,4194304,227.55554750672124,220.06716101662556,227.55554750672124
float32,64,4096,naive_llama_style,0.04505600035190582,0.04447999969124794,0.04505600035190582,4194304,93.09090836383095,93.09090836383095,94.29640353224391
float32,64,4096,compiled_llama_style,0.018432000651955605,0.018432000651955605,0.018751999363303185,4194304,227.55554750672124,223.67236254327437,227.55554750672124
float32,64,4096,torch_functional,0.024927999824285507,0.02457600086927414,0.025760000571608543,4194304,168.25674059552102,162.82235663545615,170.66666063004092
float32,256,4096,fused,0.07443200051784515,0.07379200309515,0.07558400183916092,16777216,225.40326584366954,221.96781847699862,227.35818647403934
float32,256,4096,fused_in_place,0.07519999891519547,0.07429759949445724,0.07577600330114365,16777216,223.10127981411276,221.40539575998977,225.81101023663106
float32,256,4096,liger,0.0756480023264885,0.07452800124883652,0.07593599706888199,16777216,221.7800270202956,220.93890444055523,225.11292022958844
float32,256,4096,naive_llama_style,0.18963199853897095,0.18888319730758668,0.19046400487422943,16777216,88.47249477546451,88.08601925113688,88.82323170694299
float32,256,4096,compiled_llama_style,0.075119998306036,0.07437440007925034,0.07577600330114365,16777216,223.3388761758256,221.40539575998977,225.57783299257383
float32,256,4096,torch_functional,0.09879999980330467,0.09830400347709656,0.09966079890727997,16777216,169.809878880575,168.3431819125671,170.66666063004092
float32,1024,4096,fused,0.29580798745155334,0.2949120104312897,0.2969599962234497,67108864,226.86630127251354,225.98620977050206,227.55554750672124
float32,1024,4096,fused_in_place,0.2949120104312897,0.29366400837898254,0.2955903947353363,67108864,227.55554750672124,227.0333041778555,228.5226043546812
float32,1024,4096,liger,0.2949120104312897,0.2941504120826721,0.2964352011680603,67108864,227.55554750672124,226.3862852170294,228.1447220313218
float32,1024,4096,naive_llama_style,0.7144960165023804,0.7128703832626343,0.7153727889060975,67108864,93.92475598186407,93.80964028925199,94.13894247206493
float32,1024,4096,compiled_llama_style,0.2903999984264374,0.289247989654541,0.29118720889091493,67108864,231.09113072877537,230.4663870903081,232.0115139958292
float32,1024,4096,torch_functional,0.419840008020401,0.4184704065322876,0.42100479602813723,67108864,159.8438993854512,159.40166153241373,160.36704854736755
float32,4096,4096,fused,1.1667519807815552,1.1634559631347656,1.1692479848861694,268435456,230.07070947519372,229.57957547913432,230.722489295374
float32,4096,4096,fused_in_place,1.1799999475479126,1.1777024507522582,1.183743953704834,268435456,227.4876846883084,226.76817495866533,227.9314743962167
float32,4096,4096,liger,1.1653120517730713,1.1632640361785889,1.167680025100708,268435456,230.3549985530178,229.88785474586538,230.76055620341444
float32,4096,4096,naive_llama_style,2.7809120416641235,2.7772672176361084,2.7832319736480713,268435456,96.5278484102524,96.44738869831001,96.65452942208451
float32,4096,4096,compiled_llama_style,1.1429440379142761,1.1418240070343018,1.1448320150375366,268435456,234.8631666077542,234.47584665178897,235.09354711959205
float32,4096,4096,torch_functional,1.652959942817688,1.6506880521774292,1.655616044998169,268435456,162.39683070747404,162.13629773097355,162.62034225419256
float32,16384,4096,fused,4.633775949478149,4.626431941986084,4.641043281555175,1073741824,231.7207037428997,231.35785616724476,232.0885376602023
float32,16384,4096,fused_in_place,4.648784160614014,4.639187240600586,4.654559803009033,1073741824,230.97261281714995,230.6860088693797,231.45041756516687
float32,16384,4096,liger,4.6303040981292725,4.625043201446534,4.634624004364014,1073741824,231.89445039556068,231.67830291927731,232.15822582244755
float32,16384,4096,naive_llama_style,10.994207859039307,10.989567756652832,11.001855850219727,1073741824,97.66431904570389,97.59642724082369,97.70555564844499
float32,16384,4096,compiled_llama_style,4.5528481006622314,4.542918586730957,4.559475135803223,1073741824,235.8395888155855,235.4968043511095,236.35506635232372
float32,16384,4096,torch_functional,6.563839912414551,6.559411334991455,6.570630264282227,1073741824,163.5844015587847,163.4153469016256,163.6948453395626
