data_type,number_of_rows,number_of_columns,provider,milliseconds_median,milliseconds_p20,milliseconds_p80,bytes_moved,gbps_median,gbps_p20,gbps_p80
float16,4096,4096,liger,0.5786240100860596,0.5773440003395081,0.579584002494812,134217728,231.96017735253952,231.57597073463293,232.47444837232752
float16,4096,4096,naive_llama_style,3.00929594039917,3.0080639839172365,3.012031936645508,134217728,44.60103979743402,44.56052619066116,44.6193062107727
float16,4096,4096,compiled_llama_style,0.5653120279312134,0.5651007890701294,0.567296028137207,134217728,237.42238156717846,236.5920460270487,237.51113181217573
float16,4096,4096,torch_functional,0.7818880081176758,0.7803776025772096,0.7830719947814941,134217728,171.65850685332413,171.39896317892416,171.99074852576985
float16,16384,4096,fused,2.1849279403686523,2.1831679344177246,2.1871679782867433,536870912,245.7156147261389,245.46395948085473,245.91370344727488
float16,16384,4096,fused_in_place,2.170880079269409,2.1667840480804443,2.1729280948638916,536870912,247.30565134702385,247.07256225780847,247.7731514017811
float16,16384,4096,liger,2.3016960620880127,2.29653115272522,2.305561590194702,536870912,233.2501327360185,232.85906318150535,233.7747133814895
float16,16384,4096,naive_llama_style,11.955167770385742,11.943059158325195,11.961606407165528,536870912,44.907016138233374,44.88284380251726,44.952545648721944
float16,16384,4096,compiled_llama_style,2.250175952911377,2.2484223365783693,2.2564288139343263,536870912,238.59063612575395,237.92947009212662,238.77672057688494
float16,16384,4096,torch_functional,3.1217600107192993,3.1191039085388184,3.1233599185943604,536870912,171.97699700057888,171.88890361428915,172.1234456249659
float32,64,4096,fused,0.022431999444961548,0.021913599595427512,0.02252800017595291,4194304,186.97860662358758,186.1818167276619,191.40187269257137
float32,64,4096,fused_in_place,0.022304000332951546,0.021593600511550903,0.02252800017595291,4194304,188.05164712105065,186.1818167276619,194.2382882260127
float32,64,4096,liger,0.018464000895619392,0.018432000651955605,0.018848000094294548,4194304,227.1611674907958,222.53310584764122,227.55554750672124
float32,64,4096,naive_llama_style,0.04505600035190582,0.04484479874372482,0.04521600157022476,4194304,93.09090836383095,92.76149713251063,93.52933043515806
float32,64,4096,compiled_llama_style,0.018432000651955605,0.01833599992096424,0.018751999363303185,4194304,227.55554750672124,223.67236254327437,228.7469468847725
float32,64,4096,torch_functional,0.025119999423623085,0.024639999493956566,0.025919999927282333,4194304,166.97070446807564,161.8172844045901,170.2233801193354
float32,256,4096,fused,0.07503999769687653,0.07430399954319,0.07569920271635056,16777216,223.576979143462,221.63002248339697,225.79156038899444
float32,256,4096,fused_in_place,0.07452800124883652,0.07385600358247757,0.07529599964618683,16777216,225.11292022958844,222.8168306262687,227.1611674907958
float32,256,4096,liger,0.07612799853086472,0.07577600330114365,0.07718399912118912,16777216,220.38167722481214,217.36650330410512,221.40539575998977
float32,256,4096,naive_llama_style,0.19046400487422943,0.1893952012062073,0.19059200584888458,16777216,88.08601925113688,88.02686096552348,88.58311030665195
float32,256,4096,compiled_llama_style,0.07577600330114365,0.0752703994512558,0.07694719731807709,16777216,221.40539575998977,218.03543968791902,222.89261279747458
float32,256,4096,torch_functional,0.09974399954080582,0.09880959987640381,0.10035199671983719,16777216,168.20275983756144,167.18367893404903,169.7933806126714
float32,1024,4096,fused,0.28700798749923706,0.28672000765800476,0.2879296004772186,67108864,233.82228691519745,233.07386211342225,234.05713660571055
float32,1024,4096,fused_in_place,0.28624001145362854,0.28512001037597656,0.28672000765800476,67108864,234.44962728724516,234.05713660571055,235.37058627174633
float32,1024,4096,liger,0.2942560017108917,0.29305601119995117,0.2949120104312897,67108864,228.06285550612102,227.55554750672124,228.996715423837
float32,1024,4096,naive_llama_style,0.7152000069618225,0.7144639968872071,0.7168767929077149,67108864,93.83230333718703,93.61282812322685,93.92896533958523
float32,1024,4096,compiled_llama_style,0.2905920147895813,0.2893120050430298,0.29096959233284,67108864,230.9384311492309,230.63875321801396,231.96017735253952
float32,1024,4096,torch_functional,0.4201279878616333,0.4193664073944092,0.42186239361763,67108864,159.73433320062912,159.07761633957472,160.0244149667546
float32,4096,4096,fused,1.1284480094909668,1.1272063970565795,1.13022723197937,268435456,237.88021578511973,237.50574079682036,238.1422397006908
float32,4096,4096,fused_in_place,1.1228480339050293,1.1220287561416626,1.124351978302002,268435456,239.0665948502737,238.7468169935465,239.24115538987886
float32,4096,4096,liger,1.1653120517730713,1.1632640361785889,1.167904019355774,268435456,230.3549985530178,229.84376417170938,230.76055620341444
float32,4096,4096,naive_llama_style,2.7872320413589478,2.7851007938385006,2.7884672164916995,268435456,96.30897320953628,96.26631233546694,96.38267189247219
float32,4096,4096,compiled_llama_style,1.1456159949302673,1.1446080207824707,1.1486079692840576,268435456,234.31538769353466,233.7050265873737,234.5217324412017
float32,4096,4096,torch_functional,1.6561599969863892,1.6538879871368408,1.657696008682251,268435456,162.08304541134626,161.9328601830844,162.30570515522462
float32,16384,4096,fused,4.4812798500061035,4.477241706848145,4.483071804046631,1073741824,239.6060634326458,239.51028913496103,239.82217050235707
float32,16384,4096,fused_in_place,4.444159984588623,4.440294361114502,4.452364826202393,1073741824,241.60737410973107,241.16213875398864,241.81771222268554
float32,16384,4096,liger,4.649215936660767,4.644864082336426,4.65479679107666,1073741824,230.95116222353823,230.67426403197342,231.16754440312798
float32,16384,4096,naive_llama_style,11.007696151733398,11.003904342651367,11.012160301208496,1073741824,97.54464596398914,97.50510296169277,97.5782586402677
float32,16384,4096,compiled_llama_style,4.559216022491455,4.551539039611816,4.5664191246032715,1073741824,235.51018830935695,235.1386928577841,235.90741827221052
float32,16384,4096,torch_functional,6.5675201416015625,6.565286350250244,6.570278453826905,1073741824,163.49273406844188,163.42409709813614,163.54836129258445
