data_type,number_of_rows,number_of_columns,provider,milliseconds_median,milliseconds_p20,milliseconds_p80,bytes_moved,gbps_median,gbps_p20,gbps_p80
float16,4096,4096,liger,0.5785599946975708,0.5774719834327697,0.579584002494812,134217728,231.9858428340855,231.57597073463293,232.42292587450842
float16,4096,4096,naive_llama_style,3.015247941017151,3.0127232551574705,3.017452764511108,134217728,44.51299880656699,44.4804735896988,44.5503010507962
float16,4096,4096,compiled_llama_style,0.5736960172653198,0.5730815887451172,0.5750463843345642,134217728,233.95269264685814,233.40330737896025,234.20352465675612
float16,4096,4096,torch_functional,0.78438401222229,0.7826176047325134,0.7859519720077515,134217728,171.11226887419457,170.77090303257904,171.49847791358278
float16,16384,4096,fused,2.1644480228424072,2.1558656215667726,2.1667840480804443,536870912,248.04056569349615,247.7731514017811,249.0280037073135
float16,16384,4096,fused_in_place,2.1483519077301025,2.146112060546875,2.1524479389190674,536870912,249.89896211521744,249.4234133577279,250.15977584282987
float16,16384,4096,liger,2.294319987297058,2.2879871368408202,2.2972160816192626,536870912,234.0000152430736,233.70501203420545,234.64769681410633
float16,16384,4096,naive_llama_style,11.972384452819824,11.969593811035155,11.974969291687012,536870912,44.842438372712984,44.83275897606637,44.852893128674204
float16,16384,4096,compiled_llama_style,2.24070405960083,2.233017587661743,2.2425599098205566,536870912,239.59920530319422,239.40092286897203,240.4239514128382
float16,16384,4096,torch_functional,3.122704029083252,3.1188480854034424,3.127295970916748,536870912,171.9250069810849,171.67256217281525,172.13756402968644
float32,64,4096,fused,0.02252800017595291,0.02242559939622879,0.0226879995316267,4194304,186.1818167276619,184.86883315354484,187.03196850583788
float32,64,4096,fused_in_place,0.02252800017595291,0.022336000576615334,0.022758400067687035,4194304,186.1818167276619,184.2969623315121,187.78223010932516
float32,64,4096,liger,0.018719999119639397,0.018432000651955605,0.019680000841617584,4194304,224.05471139150328,213.12519413770778,227.55554750672124
float32,64,4096,naive_llama_style,0.045152001082897186,0.04505600035190582,0.04588159918785095,4194304,92.89298147161702,91.41581972388215,93.09090836383095
float32,64,4096,compiled_llama_style,0.0185759998857975,0.018432000651955605,0.0191040001809597,4194304,225.79156038899444,219.55108669755555,227.55554750672124
float32,64,4096,torch_functional,0.025151999667286873,0.02457600086927414,0.02595200017094612,4194304,166.75827192599658,161.61775479238872,170.66666063004092
float32,256,4096,fused,0.07561600208282471,0.07486080080270767,0.07577600330114365,16777216,221.87388301253168,221.40539575998977,224.11216310944377
float32,256,4096,fused_in_place,0.07577600330114365,0.07546240091323853,0.07605119794607162,16777216,221.40539575998977,220.60423048032496,222.32549981134696
float32,256,4096,liger,0.07622399926185608,0.07577600330114365,0.07744000107049942,16777216,220.10411632121793,216.64793088944364,221.40539575998977
float32,256,4096,naive_llama_style,0.19046400487422943,0.18995200097560883,0.19067520201206206,16777216,88.08601925113688,87.98845273513164,88.32344968113452
float32,256,4096,compiled_llama_style,0.07747200131416321,0.07651840150356293,0.0778815969824791,16777216,216.55844324926247,215.41951693381873,219.2572723728266
float32,256,4096,torch_functional,0.1003199964761734,0.09916800260543823,0.10041599720716476,16777216,167.2370074692406,167.0771238310516,169.17973095366105
float32,1024,4096,fused,0.28913599252700806,0.2887679934501648,0.29047039747238157,67108864,232.10138389716872,231.0351229728352,232.3971683917995
float32,1024,4096,fused_in_place,0.2890239953994751,0.2887679934501648,0.2900863945484161,67108864,232.1913234478866,231.34095656044073,232.3971683917995
float32,1024,4096,liger,0.29468798637390137,0.29337599873542786,0.29496959447860716,67108864,227.72853697148005,227.51112404864196,228.7469468847725
float32,1024,4096,naive_llama_style,0.7147520184516907,0.7140288114547729,0.7167999744415283,67108864,93.89111505466258,93.62286048110663,93.9862130538842
float32,1024,4096,compiled_llama_style,0.28993600606918335,0.2887679934501648,0.2908160090446472,67108864,231.46095205569864,230.76055620341444,232.3971683917995
float32,1024,4096,torch_functional,0.4200960099697113,0.41917439699172976,0.42177280187606814,67108864,159.7464922478995,159.11140714028065,160.09771704001295
float32,4096,4096,fused,1.1390559673309326,1.1370879411697388,1.140895962715149,268435456,235.66485203444864,235.28478035908444,236.07273129979424
float32,4096,4096,fused_in_place,1.133631944656372,1.1310079574584961,1.1357119798660278,268435456,236.79242391265578,236.35874302538,237.34179253982003
float32,4096,4096,liger,1.1740639805793762,1.171839952468872,1.17740797996521,268435456,228.637842945776,227.9884802614738,229.07177335475814
float32,4096,4096,naive_llama_style,2.7883200645446777,2.783679962158203,2.7902592658996586,268435456,96.27139273332831,96.2044851102569,96.43186704260373
float32,4096,4096,compiled_llama_style,1.1501920223236084,1.1481280326843262,1.1527999639511108,268435456,233.38316628010418,232.85519118161952,233.80271917270173
float32,4096,4096,torch_functional,1.6588799953460693,1.6565120220184326,1.6610560417175293,268435456,161.8172844045901,161.60529762887361,162.04860117641394
float32,16384,4096,fused,4.4989118576049805,4.492640209197998,4.503481388092041,1073741824,238.6670061528194,238.42483880118905,239.00018118559257
float32,16384,4096,fused_in_place,4.472832202911377,4.470323181152343,4.4789502143859865,1073741824,240.05859716827717,239.73068969403536,240.19333289527736
float32,16384,4096,liger,4.6530561447143555,4.642227077484131,4.657804679870606,1073741824,230.76055620341444,230.52530060788825,231.29885851726098
float32,16384,4096,naive_llama_style,11.016192436218262,11.009471893310547,11.022015571594238,1073741824,97.4694142478691,97.41791934745858,97.52891277668051
float32,16384,4096,compiled_llama_style,4.571135997772217,4.567039966583252,4.575302410125732,1073741824,234.89605746214892,234.68215382302847,235.10672817766044
float32,16384,4096,torch_functional,6.576992034912109,6.567999839782715,6.580448150634766,1073741824,163.2572790571045,163.171534737558,163.48079326925227
