data_type,number_of_rows,number_of_columns,provider,milliseconds_median,milliseconds_p20,milliseconds_p80,bytes_moved,gbps_median,gbps_p20,gbps_p80
float16,4096,4096,liger,0.5789440274238586,0.5775359869003296,0.5799424171447753,134217728,231.83195894986932,231.43285269732948,232.3971683917995
float16,4096,4096,naive_llama_style,3.012608051300049,3.0105600357055664,3.015980768203735,134217728,44.552004679825586,44.50218297643115,44.582312396419034
float16,4096,4096,compiled_llama_style,0.567296028137207,0.5662336111068725,0.5681599855422974,134217728,236.5920460270487,236.23227861056046,237.03596071881253
float16,4096,4096,torch_functional,0.7823359966278076,0.7810239791870117,0.783456027507782,134217728,171.5602101635794,171.3149472178473,171.84840872582524
float16,16384,4096,fused,2.162719964981079,2.160640001296997,2.1643327713012694,536870912,248.23875522168998,248.05377394771656,248.47772496932632
float16,16384,4096,fused_in_place,2.1453601121902466,2.1417216777801515,2.150399923324585,536870912,250.24745680197086,249.660961282951,250.6725862514756
float16,16384,4096,liger,2.298352003097534,2.2937408924102787,2.3066303730010986,536870912,233.5895072975978,232.75116736692007,234.05909262743813
float16,16384,4096,naive_llama_style,11.982272148132324,11.974578857421875,11.987161636352539,536870912,44.80543467573319,44.7871588193049,44.83422075985963
float16,16384,4096,compiled_llama_style,2.254848003387451,2.2507519721984863,2.2590209007263184,536870912,238.0962757549336,237.65646073809486,238.5295752848307
float16,16384,4096,torch_functional,3.1181600093841553,3.1148478984832764,3.1209919452667236,536870912,172.17554916498125,172.01931995185535,172.35862857426213
float32,64,4096,fused,0.02252800017595291,0.022489599883556366,0.022790400311350822,4194304,186.1818167276619,184.03818900500028,186.49971638965144
float32,64,4096,fused_in_place,0.02252800017595291,0.02236800082027912,0.02269439958035946,4194304,186.1818167276619,184.81669828488876,187.5135839675663
float32,64,4096,liger,0.0185759998857975,0.018432000651955605,0.019551999866962433,4194304,225.79156038899444,214.52045972479954,227.55554750672124
float32,64,4096,naive_llama_style,0.04513600096106529,0.04505600035190582,0.04608000069856644,4194304,92.92591081824115,91.02222084233793,93.09090836383095
float32,64,4096,compiled_llama_style,0.01852799952030182,0.018432000651955605,0.019206400588154794,4194304,226.37651708724113,218.38053313262466,227.55554750672124
float32,64,4096,torch_functional,0.02521600015461445,0.024639999493956566,0.02598400041460991,4194304,166.33502436081068,161.41871663616845,170.2233801193354
float32,256,4096,fused,0.07577600330114365,0.0752703994512558,0.07593599706888199,16777216,221.40539575998977,220.93890444055523,222.89261279747458
float32,256,4096,fused_in_place,0.07577600330114365,0.07545600086450577,0.07593599706888199,16777216,221.40539575998977,220.93890444055523,222.3443570793843
float32,256,4096,liger,0.07646400108933449,0.07577600330114365,0.07752960175275803,16777216,219.41326324787568,216.39755165391614,221.40539575998977
float32,256,4096,naive_llama_style,0.19046400487422943,0.18952960073947905,0.19046400487422943,16777216,88.08601925113688,88.08601925113688,88.52029410994956
float32,256,4096,compiled_llama_style,0.07654400169849396,0.07577600330114365,0.07747200131416321,16777216,219.1839416246525,216.55844324926247,221.40539575998977
float32,256,4096,torch_functional,0.10019200295209885,0.0992640033364296,0.10035199671983719,16777216,167.45064980905792,167.18367893404903,169.01611295222477
float32,1024,4096,fused,0.2898080050945282,0.2887679934501648,0.2907071948051453,67108864,231.56318259086993,230.8469318930397,232.3971683917995
float32,1024,4096,fused_in_place,0.28883199393749237,0.28857600688934326,0.2900480031967163,67108864,232.34567294689444,231.3715773264105,232.55177976640803
float32,1024,4096,liger,0.2945759892463684,0.2931968033313751,0.2949504017829895,67108864,227.81511884824243,227.5259284080431,228.88675196145513
float32,1024,4096,naive_llama_style,0.7152640223503113,0.7142848134040832,0.7167871832847594,67108864,93.82390544331395,93.62453119273972,93.95252809614945
float32,1024,4096,compiled_llama_style,0.2908160090446472,0.29020159840583803,0.29191040396690365,67108864,230.76055620341444,229.89541684032852,231.24911912494127
float32,1024,4096,torch_functional,0.42003199458122253,0.41968640089035036,0.42175359129905704,67108864,159.7708385688772,159.1186545520473,159.9024029790597
float32,4096,4096,fused,1.136639952659607,1.1350464344024658,1.1386879682540894,268435456,236.1657756019326,235.74101376655693,236.49733426220158
float32,4096,4096,fused_in_place,1.1305279731750488,1.128102421760559,1.132537627220154,268435456,237.4425599095158,237.0212252098701,237.95308902986798
float32,4096,4096,liger,1.1653120517730713,1.1632640361785889,1.1674879789352417,268435456,230.3549985530178,229.9256701938938,230.76055620341444
float32,4096,4096,naive_llama_style,2.787328004837036,2.784889554977417,2.7894272327423097,268435456,96.3056574375768,96.23318108072631,96.38998269077739
float32,4096,4096,compiled_llama_style,1.1472319960594177,1.1453440189361572,1.1488319635391235,268435456,233.98532896749606,233.65945979867266,234.37102875809657
float32,4096,4096,torch_functional,1.655776023864746,1.652735948562622,1.6586240530014038,268435456,162.12063233857253,161.84225443628776,162.41884024695975
float32,16384,4096,fused,4.488992214202881,4.482694244384765,4.498099327087402,1073741824,239.19440550659687,238.71011863476713,239.5304621422752
float32,16384,4096,fused_in_place,4.459519863128662,4.453804969787598,4.46353931427002,1073741824,240.77520830834368,240.5583883998125,241.08415866517092
float32,16384,4096,liger,4.648832082748413,4.633971118927002,4.655296039581299,1073741824,230.97023185341604,230.64952580256815,231.71094433765597
float32,16384,4096,naive_llama_style,10.994688034057617,10.985183715820312,10.999903678894043,1073741824,97.66005371629748,97.61374784219534,97.7445486372386
float32,16384,4096,compiled_llama_style,4.5531041622161865,4.543136119842529,4.563238430023193,1073741824,235.826325457348,235.30259057590877,236.3437492683396
float32,16384,4096,torch_functional,6.559743881225586,6.556403064727783,6.564921665191651,1073741824,163.6865468289271,163.55744649523615,163.7699533417232
