data_type,number_of_rows,number_of_columns,provider,milliseconds_median,milliseconds_p20,milliseconds_p80,bytes_moved,gbps_median,gbps_p20,gbps_p80
float16,4096,4096,liger,0.5844159722328186,0.5822528004646301,0.5857279896736145,134217728,229.66129328602707,229.1468571867126,230.51452546539238
float16,4096,4096,naive_llama_style,3.010480046272278,3.008614349365234,3.012294340133667,134217728,44.58349696294945,44.556644485825466,44.61114400664799
float16,4096,4096,compiled_llama_style,0.571295976638794,0.5697344183921814,0.5718591928482055,134217728,234.9355386496274,234.70415388710344,235.57946240771105
float16,4096,4096,torch_functional,0.7832959890365601,0.7823359966278076,0.78438401222229,134217728,171.34994928939366,171.11226887419457,171.5602101635794
float16,16384,4096,fused,2.29584002494812,2.2917120456695557,2.2999807834625243,536870912,233.8450877090758,233.42408591421508,234.26630453615547
float16,16384,4096,fused_in_place,2.293855905532837,2.2896640300750732,2.2977472782135013,536870912,234.04735698744378,233.6509837658984,234.47584665178897
float16,16384,4096,liger,2.295664072036743,2.2903039932250975,2.2999041080474854,536870912,233.86301094292125,233.4318679293891,234.4103287546575
float16,16384,4096,naive_llama_style,11.93836784362793,11.933587265014648,11.948428916931153,536870912,44.97021025253074,44.93234346812271,44.98822525678669
float16,16384,4096,compiled_llama_style,2.2380160093307495,2.234368085861206,2.239187240600586,536870912,239.88698461569294,239.76150911613922,240.27863421306904
float16,16384,4096,torch_functional,3.116768002510071,3.113919973373413,3.118943929672241,536870912,172.25244598495433,172.1322742908103,172.40999017016802
float32,64,4096,fused,0.018559999763965607,0.018432000651955605,0.019519999623298645,4194304,225.98620977050206,214.87213529419185,227.55554750672124
float32,64,4096,fused_in_place,0.018559999763965607,0.018432000651955605,0.019487999379634857,4194304,225.98620977050206,215.2249658003934,227.55554750672124
float32,64,4096,liger,0.018432000651955605,0.018432000651955605,0.01894400082528591,4194304,227.55554750672124,221.40539575998977,227.55554750672124
float32,64,4096,naive_llama_style,0.04447999969124794,0.04364800080657005,0.044921599328517914,4194304,94.29640353224391,93.36942723981109,96.09383986651362
float32,64,4096,compiled_llama_style,0.018432000651955605,0.018297599628567696,0.018694400414824487,4194304,227.55554750672124,224.36151504885686,229.22700710160433
float32,64,4096,torch_functional,0.02473600022494793,0.02457600086927414,0.025599999353289604,4194304,169.56274101945394,163.84000413894665,170.66666063004092
float32,256,4096,fused,0.07472000271081924,0.07399679720401764,0.07553920149803162,16777216,224.53446722868907,222.09946183290245,226.7289481968158
float32,256,4096,fused_in_place,0.07542400062084198,0.07454080134630203,0.07577600330114365,16777216,222.43869142316404,221.40539575998977,225.07426398673024
float32,256,4096,liger,0.0756480023264885,0.07462400197982788,0.07577600330114365,16777216,221.7800270202956,221.40539575998977,224.8233216510576
float32,256,4096,naive_llama_style,0.18905599415302277,0.1884351998567581,0.1900479942560196,16777216,88.74204742971781,88.27883748880237,89.03440552908086
float32,256,4096,compiled_llama_style,0.07526399940252304,0.07449600100517273,0.07577600330114365,16777216,222.91156639541512,221.40539575998977,225.20961895437918
float32,256,4096,torch_functional,0.09881599992513657,0.09830400347709656,0.099686399102211,16777216,169.782383548317,168.29995015466346,170.66666063004092
float32,1024,4096,fused,0.29659199714660645,0.29511680006980895,0.29708799719810486,67108864,226.2666041080935,225.88884314720505,227.39764047362132
float32,1024,4096,fused_in_place,0.29494400322437286,0.29460479617118834,0.29617919921875,67108864,227.53086438902184,226.5819617887318,227.7928427241372
float32,1024,4096,liger,0.2959359884262085,0.2949120104312897,0.2969599962234497,67108864,226.76817495866533,225.98620977050206,227.55554750672124
float32,1024,4096,naive_llama_style,0.714847981929779,0.7142144083976746,0.7163455843925477,67108864,93.87851081125699,93.68224703570624,93.96178964039295
float32,1024,4096,compiled_llama_style,0.2908160090446472,0.28958081007003783,0.29153920412063594,67108864,230.76055620341444,230.1881292514987,231.74485900418986
float32,1024,4096,torch_functional,0.42003199458122253,0.4195840060710907,0.42188799381256104,67108864,159.7708385688772,159.06796349795044,159.941425385575
float32,4096,4096,fused,1.1694720387458801,1.1673280000686646,1.1732800006866455,268435456,229.5355913663957,228.79061762145608,229.9571808302466
float32,4096,4096,fused_in_place,1.18339204788208,1.1796480417251587,1.185638427734375,268435456,226.83560911231376,226.40583311132278,227.55554750672124
float32,4096,4096,liger,1.1673599481582642,1.1653120517730713,1.1694079637527466,268435456,229.95088740495922,229.54816823597122,230.3549985530178
float32,4096,4096,naive_llama_style,2.7853599786758423,2.782956838607788,2.788979244232178,268435456,96.37370323946924,96.24863883628572,96.45692390051168
float32,4096,4096,compiled_llama_style,1.146448016166687,1.144703984260559,1.1482559442520142,268435456,234.14533604197106,233.7766743936707,234.50207188140473
float32,4096,4096,torch_functional,1.656831979751587,1.6547839641571045,1.6588799953460693,268435456,162.0173072952438,161.8172844045901,162.21782529584317
float32,16384,4096,fused,4.6504480838775635,4.64389123916626,4.654777717590332,1073741824,230.889971166974,230.67520924626464,231.21597141296832
float32,16384,4096,fused_in_place,4.6616480350494385,4.652505683898926,4.665408134460449,1073741824,230.33524108359947,230.1496017184309,230.78785861905178
float32,16384,4096,liger,4.644783973693848,4.642790508270264,4.650489711761475,1073741824,231.17153135242322,230.88790440379165,231.27078899798073
float32,16384,4096,naive_llama_style,11.021408081054688,11.013855934143066,11.026464462280273,1073741824,97.42328893943368,97.37861375902445,97.49009161009538
float32,16384,4096,compiled_llama_style,4.565840005874634,4.556934356689453,4.5712512016296385,1073741824,235.16851721007987,234.89013765360653,235.62810871387182
float32,16384,4096,torch_functional,6.5781121253967285,6.571494483947753,6.5862654685974125,1073741824,163.22948036329532,163.02741350458507,163.39385608902793
