data_type,number_of_rows,number_of_columns,provider,milliseconds_median,milliseconds_p20,milliseconds_p80,bytes_moved,gbps_median,gbps_p20,gbps_p80
float16,4096,4096,fused_in_place,0.546783983707428,0.5460607886314393,0.5473215937614441,134217728,245.4675557428488,245.226443703042,245.79264945278746
float16,4096,4096,liger,0.5782719850540161,0.5775359869003296,0.579584002494812,134217728,232.10138389716872,231.57597073463293,232.3971683917995
float16,4096,4096,naive_llama_style,3.0141440629959106,3.012320041656494,3.0160000324249268,134217728,44.52930092087045,44.50189872580544,44.55626432249636
float16,4096,4096,compiled_llama_style,0.5671039819717407,0.566208004951477,0.5675008058547973,134217728,236.67216642236204,236.5066738501538,237.04668041827173
float16,4096,4096,torch_functional,0.7823359966278076,0.7807360291481018,0.7836992263793945,134217728,171.5602101635794,171.26178447319816,171.9117896306788
float16,16384,4096,fused,2.160543918609619,2.15449595451355,2.162745618820191,536870912,248.48877515320032,248.23581068811544,249.18631704797826
float16,16384,4096,fused_in_place,2.14684796333313,2.1451520919799805,2.150399923324585,536870912,250.0740253475942,249.660961282951,250.27172385920053
float16,16384,4096,liger,2.2993439435958862,2.2927743911743166,2.303999900817871,536870912,233.4887364264439,233.01689891975354,234.157758419931
float16,16384,4096,naive_llama_style,11.988608360290527,11.980767631530762,11.998361396789551,536870912,44.781754134054445,44.74535265654298,44.81106123676693
float16,16384,4096,compiled_llama_style,2.2527999877929688,2.2444799423217776,2.2548735618591307,536870912,238.31272856404962,238.09357698857093,239.1961281884479
float16,16384,4096,torch_functional,3.1144639253616333,3.1112959384918213,3.117055892944336,536870912,172.3798781639963,172.23653679590512,172.55539897636496
float32,64,4096,fused,0.02252800017595291,0.02252800017595291,0.0229823999106884,4194304,186.1818167276619,182.50069689412027,186.1818167276619
float32,64,4096,fused_in_place,0.02252800017595291,0.022336000576615334,0.02284800074994564,4194304,186.1818167276619,183.57422366637394,187.78223010932516
float32,64,4096,liger,0.018624000251293182,0.018432000651955605,0.01942400075495243,4194304,225.20961895437918,215.93409374897195,227.55554750672124
float32,64,4096,naive_llama_style,0.045184001326560974,0.04505600035190582,0.04620800167322159,4194304,92.82719274210051,90.77007981564974,93.09090836383095
float32,64,4096,compiled_llama_style,0.018592000007629395,0.018432000651955605,0.019071999937295914,4194304,225.59724603479074,219.91946381028993,227.55554750672124
float32,64,4096,torch_functional,0.025151999667286873,0.024639999493956566,0.025887999683618546,4194304,166.75827192599658,162.0173072952438,170.2233801193354
float32,256,4096,fused,0.07577600330114365,0.07552000135183334,0.07609599828720093,16777216,221.40539575998977,220.4743531542823,222.15592822672417
float32,256,4096,fused_in_place,0.07577600330114365,0.0753600001335144,0.07592319697141647,16777216,221.40539575998977,220.97615312901377,222.62760045483026
float32,256,4096,liger,0.07630399987101555,0.07577600330114365,0.07747200131416321,16777216,219.87334908209587,216.55844324926247,221.40539575998977
float32,256,4096,naive_llama_style,0.19046400487422943,0.1902911990880966,0.19103999435901642,16777216,88.08601925113688,87.82043810402874,88.1660112522223
float32,256,4096,compiled_llama_style,0.07631999999284744,0.07577600330114365,0.07727359980344772,16777216,219.8272536893649,217.11446137716297,221.40539575998977
float32,256,4096,torch_functional,0.10016000270843506,0.09922560304403305,0.10045439749956131,16777216,167.5041488251387,167.01325594106785,169.08152216071517
float32,1024,4096,fused,0.28964799642562866,0.28887678980827336,0.2906239926815033,67108864,231.69110378165928,230.91302056931357,232.30964330689199
float32,1024,4096,fused_in_place,0.2887679934501648,0.2886208057403564,0.2898559868335724,67108864,232.3971683917995,231.524850437304,232.51568378050752
float32,1024,4096,liger,0.29449599981307983,0.2933120131492615,0.2949120104312897,67108864,227.87699677616948,227.55554750672124,228.7968476962771
float32,1024,4096,naive_llama_style,0.7157440185546875,0.7147520184516907,0.7167999744415283,67108864,93.76098473797087,93.62286048110663,93.89111505466258
float32,1024,4096,compiled_llama_style,0.2908160090446472,0.2899583995342255,0.2916991949081421,67108864,230.76055620341444,230.06187597169406,231.4430763440559
float32,1024,4096,torch_functional,0.42003199458122253,0.41905279755592345,0.42188799381256104,67108864,159.7708385688772,159.06796349795044,160.14417369697713
float32,4096,4096,fused,1.1368319988250732,1.1352703809738158,1.138598370552063,268435456,236.125879881487,235.7595645160162,236.45068214475972
float32,4096,4096,fused_in_place,1.1309759616851807,1.1287744045257568,1.1325440406799316,268435456,237.34850703636963,237.01988298736947,237.81143063106614
float32,4096,4096,liger,1.1653120517730713,1.1626559495925903,1.1673599481582642,268435456,230.3549985530178,229.95088740495922,230.88124745249294
float32,4096,4096,naive_llama_style,2.786960005760193,2.783673572540283,2.789401626586914,268435456,96.31837394336037,96.23406448230087,96.43208839139685
float32,4096,4096,compiled_llama_style,1.146880030632019,1.1451200246810913,1.1489280462265015,268435456,234.05713660571055,233.63991929837545,234.41687352795844
float32,4096,4096,torch_functional,1.656831979751587,1.6547839641571045,1.6592639684677124,268435456,162.0173072952438,161.7798379891858,162.21782529584317
float32,16384,4096,fused,4.484864234924316,4.480915069580078,4.489503860473633,1073741824,239.4145659167584,239.167145718129,239.62556918103428
float32,16384,4096,fused_in_place,4.460288047790527,4.44587516784668,4.46669454574585,1073741824,240.73374017444786,240.38846019203365,241.5141639075884
float32,16384,4096,liger,4.647088050842285,4.6386816024780275,4.653190422058105,1073741824,231.05691397549145,230.75389713475002,231.47564674979998
float32,16384,4096,naive_llama_style,10.989664077758789,10.984543800354004,10.993887901306152,1073741824,97.70469928858617,97.6671613935987,97.75024284262001
float32,16384,4096,compiled_llama_style,4.55075216293335,4.543692588806152,4.5624895095825195,1073741824,235.94820934126227,235.34121486632205,236.31480409684227
float32,16384,4096,torch_functional,6.557983875274658,6.554163265228271,6.565663814544678,1073741824,163.73047638136043,163.53895879063722,163.8259195794695
