data_type,number_of_rows,number_of_columns,provider,milliseconds_median,milliseconds_p20,milliseconds_p80,bytes_moved,gbps_median,gbps_p20,gbps_p80
float16,4096,4096,liger,0.5778239965438843,0.5767999887466431,0.5794687747955323,134217728,232.2813327289818,231.62201974965646,232.69370772986366
float16,4096,4096,naive_llama_style,3.0073440074920654,3.0064128875732425,3.008569669723511,134217728,44.62998834374425,44.61180651745874,44.643810753598686
float16,4096,4096,compiled_llama_style,0.5646719932556152,0.5635520219802856,0.565280020236969,134217728,237.69149099491898,237.4358250690252,238.16386556181186
float16,4096,4096,torch_functional,0.7817919850349426,0.780300784111023,0.7829119801521301,134217728,171.67959069572845,171.43399437305803,172.00768054194754
float16,16384,4096,fused,2.1857919692993164,2.184716749191284,2.18754563331604,536870912,245.61848498880744,245.42158290255742,245.73936744831266
float16,16384,4096,fused_in_place,2.17084801197052,2.1667264461517335,2.172851228713989,536870912,247.30930449279685,247.08130262454705,247.77973839453637
float16,16384,4096,liger,2.301616072654724,2.2943551540374756,2.3044095993041993,536870912,233.25823901671131,232.97547109771827,233.9964286066371
float16,16384,4096,naive_llama_style,11.95900821685791,11.947967910766602,11.966233444213866,536870912,44.892594959773064,44.86548875240251,44.93407715936471
float16,16384,4096,compiled_llama_style,2.2527999877929688,2.248703956604004,2.2548352241516114,536870912,238.31272856404962,238.09762516105775,238.7468169935465
float16,16384,4096,torch_functional,3.121359944343567,3.1189119815826416,3.1252479553222656,536870912,171.9990393843879,171.7850614335142,172.13403750097928
float32,64,4096,fused,0.02236800082027912,0.021888000890612602,0.02252800017595291,4194304,187.5135839675663,186.1818167276619,191.62572319698995
float32,64,4096,fused_in_place,0.022431999444961548,0.02195199951529503,0.02252800017595291,4194304,186.97860662358758,186.1818167276619,191.0670596123886
float32,64,4096,liger,0.018432000651955605,0.018432000651955605,0.01881599985063076,4194304,227.55554750672124,222.91156639541512,227.55554750672124
float32,64,4096,naive_llama_style,0.04505600035190582,0.044704001396894455,0.045209601521492004,4194304,93.09090836383095,92.77462881432581,93.82390544331395
float32,64,4096,compiled_llama_style,0.018432000651955605,0.018432000651955605,0.018751999363303185,4194304,227.55554750672124,223.67236254327437,227.55554750672124
float32,64,4096,torch_functional,0.024927999824285507,0.02457600086927414,0.025702400133013725,4194304,168.25674059552102,163.18725015149775,170.66666063004092
float32,256,4096,fused,0.07500799745321274,0.07414399832487106,0.0756480023264885,16777216,223.67236254327437,221.7800270202956,226.2788139167861
float32,256,4096,fused_in_place,0.07459200173616409,0.07386880069971084,0.0753151997923851,16777216,224.91977168466283,222.76002780644944,227.12181382505747
float32,256,4096,liger,0.07601599767804146,0.07577600330114365,0.0773376002907753,16777216,220.706384346336,216.93478898906514,221.40539575998977
float32,256,4096,naive_llama_style,0.19046400487422943,0.18956160247325898,0.19076480269432067,16777216,88.08601925113688,87.94712527176,88.50535014002493
float32,256,4096,compiled_llama_style,0.07577600330114365,0.07565440237522125,0.07679999768733978,16777216,221.40539575998977,218.45333991156707,221.76126534964166
float32,256,4096,torch_functional,0.10000000149011612,0.09886720031499863,0.10035199671983719,16777216,167.77215750000005,167.18367893404903,169.69445828896215
float32,1024,4096,fused,0.2871040105819702,0.28672000765800476,0.2883392095565796,67108864,233.74408411769625,232.74276191296667,234.05713660571055
float32,1024,4096,fused_in_place,0.286624014377594,0.28552320003509524,0.28673279881477354,67108864,234.13552470726282,234.04669531144793,235.03821753101423
float32,1024,4096,liger,0.29440000653266907,0.292959988117218,0.2949120104312897,67108864,227.95129928963857,227.55554750672124,229.07177335475814
float32,1024,4096,naive_llama_style,0.7151039838790894,0.7144704103469849,0.7167935848236084,67108864,93.84490299713791,93.62369505094613,93.92812218410607
float32,1024,4096,compiled_llama_style,0.290367990732193,0.289164799451828,0.2908160090446472,67108864,231.1166042468319,230.76055620341444,232.0782616944345
float32,1024,4096,torch_functional,0.4201599955558777,0.41942399740219116,0.42165120244026183,67108864,159.72216467494488,159.15729306975658,160.00244243451917
float32,4096,4096,fused,1.1284799575805664,1.1277888298034668,1.1302399635314941,268435456,237.8734812229356,237.50306542095657,238.01925405377415
float32,4096,4096,fused_in_place,1.1223039627075195,1.1206464290618896,1.124351978302002,268435456,239.18248969950065,238.7468169935465,239.53626142788985
float32,4096,4096,liger,1.1653120517730713,1.1629760265350342,1.1672320365905762,268435456,230.3549985530178,229.9760866606146,230.8177037834352
float32,4096,4096,naive_llama_style,2.78711998462677,2.784313678741455,2.7894400119781495,268435456,96.31284533161096,96.23274020854001,96.40991891450112
float32,4096,4096,compiled_llama_style,1.145855963230133,1.1441600322723389,1.1483839750289917,268435456,234.2663167221198,233.75061115183462,234.61355791888528
float32,4096,4096,torch_functional,1.6558719873428345,1.6526399850845337,1.6573439836502075,268435456,162.11123689021179,161.9672552277204,162.42827138559724
float32,16384,4096,fused,4.477503776550293,4.468736171722412,4.481177616119385,1073741824,239.80813363540432,239.61152982144907,240.27863421306904
float32,16384,4096,fused_in_place,4.4462080001831055,4.4418559074401855,4.454969787597657,1073741824,241.4960847436244,241.02112364246034,241.7327005591208
float32,16384,4096,liger,4.652736186981201,4.644940757751465,4.657420921325683,1073741824,230.77642506455274,230.5442952522254,231.16372845189522
float32,16384,4096,naive_llama_style,11.004831790924072,10.999808311462402,11.010047912597656,1073741824,97.57003508999917,97.52381029799413,97.61459414534545
float32,16384,4096,compiled_llama_style,4.558063983917236,4.5498366355896,4.56500473022461,1073741824,235.56971288437637,235.21154685576178,235.99568731787159
float32,16384,4096,torch_functional,6.565311908721924,6.56058235168457,6.57024621963501,1073741824,163.54772460597786,163.42489887078364,163.66562698878306
