data_type,number_of_rows,number_of_columns,provider,milliseconds_median,milliseconds_p20,milliseconds_p80,bytes_moved,gbps_median,gbps_p20,gbps_p80
float16,4096,4096,liger,0.5879359841346741,0.5872704029083251,0.5898240208625793,134217728,228.2862958244375,227.55554750672124,228.54502344289233
float16,4096,4096,naive_llama_style,3.0127999782562256,3.0103681087493896,3.014943981170654,134217728,44.54916654562766,44.51748650662671,44.58515475562843
float16,4096,4096,compiled_llama_style,0.5751360058784485,0.5740479826927185,0.5754879713058472,134217728,233.3669369125989,233.22421091694557,233.8092494819292
float16,4096,4096,torch_functional,0.7864320278167725,0.7857279777526855,0.7879743814468383,134217728,170.66666063004092,170.3326036483017,170.8195861675759
float16,16384,4096,fused,2.312191963195801,2.3077504634857178,2.3151744842529296,536870912,232.1913234478866,231.89220322339543,232.63819918774445
float16,16384,4096,fused_in_place,2.3101439476013184,2.308095932006836,2.314924716949463,536870912,232.3971683917995,231.91722308251656,232.60337863565456
float16,16384,4096,liger,2.312191963195801,2.308012819290161,2.3142655372619627,536870912,232.1913234478866,231.9832808101956,232.6117548017419
float16,16384,4096,naive_llama_style,11.933823585510254,11.929273414611817,11.939993286132813,536870912,44.98733437385945,44.96408826490091,45.0044938480832
float16,16384,4096,compiled_llama_style,2.254848003387451,2.2509439945220944,2.256384038925171,536870912,238.0962757549336,237.93419149327906,238.50922693169224
float16,16384,4096,torch_functional,3.1319199800491333,3.1278719902038574,3.134943962097168,536870912,171.41910247386897,171.25375078183285,171.64094748168057
float32,64,4096,fused,0.018559999763965607,0.018432000651955605,0.019551999866962433,4194304,225.98620977050206,214.52045972479954,227.55554750672124
float32,64,4096,fused_in_place,0.01849599927663803,0.018432000651955605,0.01918720044195652,4194304,226.76817495866533,218.59906100883504,227.55554750672124
float32,64,4096,liger,0.018432000651955605,0.018400000408291817,0.018688000738620758,4194304,227.55554750672124,224.43834729372742,227.95129928963857
float32,64,4096,naive_llama_style,0.043007999658584595,0.04279680028557778,0.04310400038957596,4194304,97.52381029799413,97.30660639596525,98.00508383832263
float32,64,4096,compiled_llama_style,0.018432000651955605,0.018239999189972878,0.01863040030002594,4194304,227.55554750672124,225.13225333081866,229.95088740495922
float32,64,4096,torch_functional,0.02457600086927414,0.02454400062561035,0.024800000712275505,4194304,170.66666063004092,169.12515643291508,170.88917426214
float32,256,4096,fused,0.07465600222349167,0.07386880069971084,0.07541120052337646,16777216,224.72695430134874,222.47644757756225,227.12181382505747
float32,256,4096,fused_in_place,0.07542400062084198,0.07454080134630203,0.07577600330114365,16777216,222.43869142316404,221.40539575998977,225.07426398673024
float32,256,4096,liger,0.07574400305747986,0.07494399696588516,0.0761151984333992,16777216,221.49893486971203,220.41873824555637,223.86337370873164
float32,256,4096,naive_llama_style,0.18854400515556335,0.1884160041809082,0.18929280042648317,16777216,88.98302540119217,88.63103066889157,89.04347628501507
float32,256,4096,compiled_llama_style,0.0753760002553463,0.07452800124883652,0.07577600330114365,16777216,222.58034312201409,221.40539575998977,225.11292022958844
float32,256,4096,torch_functional,0.09889600053429604,0.09830400347709656,0.09991040080785751,16777216,169.64504033893513,167.92261730853298,170.66666063004092
float32,1024,4096,fused,0.29737600684165955,0.29661440253257754,0.2987008035182953,67108864,225.670069057497,224.6691780187649,226.2495125894278
float32,1024,4096,fused_in_place,0.2964800000190735,0.295033597946167,0.29710720181465144,67108864,226.35207769725673,225.87424199116342,227.46176864997236
float32,1024,4096,liger,0.2969279885292053,0.2955839931964874,0.29763840436935424,67108864,226.0105702140615,225.47111869582963,227.03822109673527
float32,1024,4096,naive_llama_style,0.7167999744415283,0.7160959839820862,0.718009626865387,67108864,93.62286048110663,93.46513123086804,93.71490065733813
float32,1024,4096,compiled_llama_style,0.2915840148925781,0.2908160090446472,0.292659205198288,67108864,230.15275382885255,229.3072037646352,230.76055620341444
float32,1024,4096,torch_functional,0.420960009098053,0.419840008020401,0.42188799381256104,67108864,159.41862065184566,159.06796349795044,159.8438993854512
float32,4096,4096,fused,1.1753920316696167,1.1734271764755249,1.1776000261306763,268435456,228.37950978678472,227.95129928963857,228.76192181458225
float32,4096,4096,fused_in_place,1.1878399848937988,1.185273575782776,1.189900803565979,268435456,225.98620977050206,225.59481865676,226.4755255534322
float32,4096,4096,liger,1.1744320392608643,1.171673583984375,1.1770687580108643,268435456,228.56618946545552,228.05418474756797,229.1042997548537
float32,4096,4096,naive_llama_style,2.800320029258728,2.7975680828094482,2.80348801612854,268435456,95.85884941552823,95.75052736294352,95.95314503675085
float32,4096,4096,compiled_llama_style,1.1529279947280884,1.1509759426116943,1.1550719738006592,268435456,232.82933299170088,232.3971683917995,233.22421091694557
float32,4096,4096,torch_functional,1.6649600267410278,1.662227177619934,1.667129635810852,268435456,161.22636681280105,161.01654618444798,161.49143728016787
float32,16384,4096,fused,4.676176071166992,4.671334266662598,4.681561660766602,1073741824,229.61963101018046,229.35548045824,229.8576301128473
float32,16384,4096,fused_in_place,4.687504053115845,4.6818623542785645,4.697548961639404,1073741824,229.06472438914906,228.57490848275768,229.34075005830766
float32,16384,4096,liger,4.677599906921387,4.670329666137695,4.681919956207276,1073741824,229.54973605399587,229.33792846595682,229.90707310988844
float32,16384,4096,naive_llama_style,11.088751792907715,11.08198356628418,11.098176002502441,1073741824,96.831622174712,96.74939591495848,96.89076125927055
float32,16384,4096,compiled_llama_style,4.600015878677368,4.595539283752442,4.603455924987793,1073741824,233.42132990826337,233.24690004561026,233.64870969468612
float32,16384,4096,torch_functional,6.610367774963379,6.604211330413818,6.615059089660644,1073741824,162.4329932241854,162.3177978377036,162.5844132296596
