data_type,number_of_rows,number_of_columns,provider,milliseconds_median,milliseconds_p20,milliseconds_p80,bytes_moved,gbps_median,gbps_p20,gbps_p80
float16,4096,4096,fused_in_place,0.5469759702682495,0.5467264175415039,0.5479040145874023,134217728,245.38139753045562,244.96576850431057,245.49340162406014
float16,4096,4096,liger,0.5775359869003296,0.5761856198310852,0.5785087823867798,134217728,232.3971683917995,232.00637930897412,232.94182183746156
float16,4096,4096,naive_llama_style,3.011680006980896,3.0094783782958983,3.0146560668945312,134217728,44.56573330795146,44.52173814250754,44.598336033236464
float16,4096,4096,compiled_llama_style,0.5634880065917969,0.5631999969482422,0.5647040009498596,134217728,238.19092230871613,237.67801852694376,238.31272856404962
float16,4096,4096,torch_functional,0.7802879810333252,0.7791616082191467,0.7820799946784973,134217728,172.0105028687706,171.6163677798396,172.2591649590748
float16,16384,4096,fused,2.1770238876342773,2.1754112243652344,2.1792447566986084,536870912,246.6077267454357,246.35640872818664,246.79054055936217
float16,16384,4096,fused_in_place,2.1557440757751465,2.148902416229248,2.163366413116455,536870912,249.04204447689645,248.1645775514312,249.83494268765617
float16,16384,4096,liger,2.2937920093536377,2.287616014480591,2.2985152244567875,536870912,234.05387664214751,233.5729197211995,234.68576395759231
float16,16384,4096,naive_llama_style,12.003328323364258,12.000057792663574,12.005350685119629,536870912,44.72683721855635,44.71930275768119,44.7390272010377
float16,16384,4096,compiled_llama_style,2.2471519708633423,2.2417343616485597,2.2500288009643556,536870912,238.91170644490833,238.60623996008349,239.48908540849058
float16,16384,4096,torch_functional,3.116160035133362,3.1136960983276367,3.1191039085388184,536870912,172.28605268889012,172.1234456249659,172.4223864648682
float32,64,4096,fused,0.022336000576615334,0.02181760035455227,0.02252800017595291,4194304,187.78223010932516,186.1818167276619,192.2440567174865
float32,64,4096,fused_in_place,0.02236800082027912,0.021983999758958817,0.02252800017595291,4194304,187.5135839675663,186.1818167276619,190.7889395009094
float32,64,4096,liger,0.018432000651955605,0.018432000651955605,0.018783999606966972,4194304,227.55554750672124,223.29131642679206,227.55554750672124
float32,64,4096,naive_llama_style,0.04505600035190582,0.04493439942598343,0.04609920084476471,4194304,93.09090836383095,90.9843104249025,93.34282984929878
float32,64,4096,compiled_llama_style,0.018432000651955605,0.018432000651955605,0.018854400143027306,4194304,227.55554750672124,222.4575678983417,227.55554750672124
float32,64,4096,torch_functional,0.025312000885605812,0.024639999493956566,0.025990400463342667,4194304,165.70416613667143,161.37896781989653,170.2233801193354
float32,256,4096,fused,0.07497599720954895,0.07422079890966415,0.07560320198535919,16777216,223.7678273635986,221.91144765599958,226.04467004484738
float32,256,4096,fused_in_place,0.07423999905586243,0.07372800260782242,0.07521919906139374,16777216,225.98620977050206,223.04433189067163,227.55554750672124
float32,256,4096,liger,0.07603199779987335,0.07577600330114365,0.07730560004711151,16777216,220.6599390451364,217.02458799589735,221.40539575998977
float32,256,4096,naive_llama_style,0.19046400487422943,0.1901887983083725,0.1908160001039505,16777216,88.08601925113688,87.92352837739135,88.21348128398914
float32,256,4096,compiled_llama_style,0.07582399994134903,0.07555200159549713,0.0769599974155426,16777216,221.265246003606,217.99917571997898,222.0618335146784
float32,256,4096,torch_functional,0.09993600100278854,0.09894400089979172,0.10035199671983719,16777216,167.87960126132984,167.18367893404903,169.56274101945394
float32,1024,4096,fused,0.2866879999637604,0.28609920740127565,0.2868607997894287,67108864,234.08326825148976,233.94226066880358,234.56501193963382
float32,1024,4096,fused_in_place,0.28512001037597656,0.28467199206352234,0.2865088045597076,67108864,235.37058627174633,234.2296743834087,235.74101376655693
float32,1024,4096,liger,0.2935200035572052,0.29286399483680725,0.2949120104312897,67108864,228.6347205870107,227.55554750672124,229.1468571867126
float32,1024,4096,naive_llama_style,0.7147520184516907,0.7133567810058593,0.7158271908760071,67108864,93.89111505466258,93.75009060199886,94.07475443826866
float32,1024,4096,compiled_llama_style,0.2898719906806946,0.28892800211906433,0.29086719155311586,67108864,231.51206793871665,230.71995037207597,232.26846656540098
float32,1024,4096,torch_functional,0.419840008020401,0.4191359877586365,0.42095360755920413,67108864,159.8438993854512,159.42104496767288,160.1123882462827
float32,4096,4096,fused,1.1258560419082642,1.1244800090789795,1.126700758934021,268435456,238.4278682246237,238.24911261617373,238.7196338153363
float32,4096,4096,fused_in_place,1.120255947113037,1.1189759969711304,1.121881628036499,268435456,239.6197553708805,239.272530444956,239.89384645122612
float32,4096,4096,liger,1.162559986114502,1.1599359512329102,1.1634880304336548,268435456,230.90030553792127,230.71613027247807,231.42265373762808
float32,4096,4096,naive_llama_style,2.7810720205307007,2.7780799865722656,2.782387161254883,268435456,96.52229572565172,96.47667288650551,96.62625169090582
float32,4096,4096,compiled_llama_style,1.1427839994430542,1.140895962715149,1.145311951637268,268435456,234.89605746214892,234.37759085309557,235.28478035908444
float32,4096,4096,torch_functional,1.652735948562622,1.650015950202942,1.6560319662094116,268435456,162.41884024695975,162.09557633989255,162.6865824945414
float32,16384,4096,fused,4.461855888366699,4.455814266204834,4.46669454574585,1073741824,240.64914933706038,240.38846019203365,240.9754446328262
float32,16384,4096,fused_in_place,4.435967922210693,4.430476951599121,4.43740177154541,1073741824,242.05355918464215,241.97534487080011,242.3535514866966
float32,16384,4096,liger,4.6345601081848145,4.629849529266357,4.642816066741943,1073741824,231.68149704299444,231.26951586378246,231.91721830539586
float32,16384,4096,naive_llama_style,10.982319831848145,10.975199699401855,10.988863945007324,1073741824,97.77003770061455,97.71181346619943,97.83346575994591
float32,16384,4096,compiled_llama_style,4.544511795043945,4.541977405548096,4.54915828704834,1073741824,236.27220533809108,236.03087785645792,236.4040434653875
float32,16384,4096,torch_functional,6.551551818847656,6.549132633209228,6.554828929901124,1073741824,163.89122053664212,163.80928251260968,163.9517603530105
