data_type,number_of_rows,number_of_columns,provider,milliseconds_median,milliseconds_p20,milliseconds_p80,bytes_moved,gbps_median,gbps_p20,gbps_p80
float16,4096,4096,fused_in_place,0.5472000241279602,0.5468159914016724,0.5481536149978637,134217728,245.28092485722152,244.85422393962153,245.45318738019174
float16,4096,4096,liger,0.5779200196266174,0.5774719715118408,0.579584002494812,134217728,232.24273851374,231.57597073463293,232.42293067248536
float16,4096,4096,naive_llama_style,3.013200044631958,3.0106879234313966,3.0159552097320557,134217728,44.543251696517814,44.502560106628444,44.580418633036835
float16,4096,4096,compiled_llama_style,0.5669440031051636,0.5659648060798644,0.5676351904869079,134217728,236.7389499930978,236.45068214475972,237.14854096609722
float16,4096,4096,torch_functional,0.7823359966278076,0.7809535980224609,0.7840511918067932,134217728,171.5602101635794,171.18490399932213,171.86389606228536
float16,16384,4096,fused,2.1606080532073975,2.15449595451355,2.162713575363159,536870912,248.48139911494889,248.2394886293945,249.18631704797826
float16,16384,4096,fused_in_place,2.1434240341186523,2.140115213394165,2.1469568252563476,536870912,250.47349635638207,250.06134528853298,250.86075209406
float16,16384,4096,liger,2.2996000051498413,2.2919807910919188,2.303999900817871,536870912,233.4627373446269,233.01689891975354,234.23883572088326
float16,16384,4096,naive_llama_style,11.982687950134277,11.975263786315917,11.98719367980957,536870912,44.80387991694167,44.787039096921376,44.83165645281903
float16,16384,4096,compiled_llama_style,2.2495040893554688,2.241932821273804,2.251910352706909,536870912,238.66189643328238,238.40687590190007,239.46788543599843
float16,16384,4096,torch_functional,3.1168960332870483,3.1128320693969727,3.1191039085388184,536870912,172.2453704796246,172.1234456249659,172.47024575405518
float32,64,4096,fused,0.02252800017595291,0.022495999932289124,0.02284800074994564,4194304,186.1818167276619,183.57422366637394,186.44665774468646
float32,64,4096,fused_in_place,0.02252800017595291,0.022361600771546364,0.022816000506281853,4194304,186.1818167276619,183.831692975515,187.5672516851732
float32,64,4096,liger,0.018624000251293182,0.018432000651955605,0.019487999379634857,4194304,225.20961895437918,215.2249658003934,227.55554750672124
float32,64,4096,naive_llama_style,0.04521600157022476,0.04505600035190582,0.04616960138082504,4194304,92.76149713251063,90.8455753257155,93.09090836383095
float32,64,4096,compiled_llama_style,0.01852799952030182,0.018432000651955605,0.019007999449968338,4194304,226.37651708724113,220.6599390451364,227.55554750672124
float32,64,4096,torch_functional,0.025151999667286873,0.02470399998128414,0.025919999927282333,4194304,166.75827192599658,161.8172844045901,169.782383548317
float32,256,4096,fused,0.07577600330114365,0.07511679828166962,0.07593599706888199,16777216,221.40539575998977,220.93890444055523,223.34839055692373
float32,256,4096,fused_in_place,0.07577600330114365,0.07519359886646271,0.0759039968252182,16777216,221.40539575998977,221.03204971712333,223.12026891803487
float32,256,4096,liger,0.07622399926185608,0.07577600330114365,0.07747200131416321,16777216,220.10411632121793,216.55844324926247,221.40539575998977
float32,256,4096,naive_llama_style,0.19046400487422943,0.19000319838523866,0.1908287972211838,16777216,88.08601925113688,87.91763216195324,88.29965044053397
float32,256,4096,compiled_llama_style,0.07631999999284744,0.07577600330114365,0.07731200009584427,16777216,219.8272536893649,217.00662224753157,221.40539575998977
float32,256,4096,torch_functional,0.10022400319576263,0.0993535965681076,0.10051199793815613,16777216,167.3971849560817,166.9175456080659,168.86370075691318
float32,1024,4096,fused,0.2895359992980957,0.2887679934501648,0.2907391905784607,67108864,231.7807255839961,230.82152724742343,232.3971683917995
float32,1024,4096,fused_in_place,0.2889759987592697,0.2887167990207672,0.2900480031967163,67108864,232.22988860021132,231.3715773264105,232.4383763868652
float32,1024,4096,liger,0.294512003660202,0.2931840121746063,0.2950719892978668,67108864,227.8646138899925,227.4321739575745,228.89673793001097
float32,1024,4096,naive_llama_style,0.7152000069618225,0.7146559953689575,0.7167999744415283,67108864,93.83230333718703,93.62286048110663,93.9037305149221
float32,1024,4096,compiled_llama_style,0.2908160090446472,0.2897535920143127,0.29094401001930237,67108864,230.76055620341444,230.65903297183448,231.60666804325612
float32,1024,4096,torch_functional,0.42003199458122253,0.4195840060710907,0.4218687951564789,67108864,159.7708385688772,159.07520245745621,159.941425385575
float32,4096,4096,fused,1.136639952659607,1.1348991870880127,1.1386879682540894,268435456,236.1657756019326,235.74101376655693,236.52801857120593
float32,4096,4096,fused_in_place,1.1304960250854492,1.128486371040344,1.1325440406799316,268435456,237.4492700933735,237.01988298736947,237.87212933066363
float32,4096,4096,liger,1.164784014225006,1.1628479957580566,1.1672320365905762,268435456,230.45942657326447,229.9760866606146,230.8431170533238
float32,4096,4096,naive_llama_style,2.78494393825531,2.7805376052856445,2.7873536109924317,268435456,96.38810042552144,96.3047727211131,96.54084716916593
float32,4096,4096,compiled_llama_style,1.1452320218086243,1.143455982208252,1.1482239961624146,268435456,234.39394890134963,233.78317897654372,234.75801445508654
float32,4096,4096,torch_functional,1.655616044998169,1.652735948562622,1.6582720279693604,268435456,162.13629773097355,161.87661099772217,162.41884024695975
float32,16384,4096,fused,4.4792962074279785,4.475801467895508,4.484979248046875,1073741824,239.71217224246595,239.40842635282976,239.89934131391811
float32,16384,4096,fused_in_place,4.451327800750732,4.448223972320557,4.456492900848389,1073741824,241.21832227653726,240.93874889727536,241.3866367074697
float32,16384,4096,liger,4.641968011856079,4.638259315490723,4.647769451141357,1073741824,231.31176717666935,231.0230391777114,231.49672128376875
float32,16384,4096,naive_llama_style,10.99025583267212,10.983424186706543,10.997632026672363,1073741824,97.69943851606733,97.63391077241654,97.76020717651707
float32,16384,4096,compiled_llama_style,4.5504961013793945,4.543648147583008,4.558931159973144,1073741824,235.96148641342995,235.5249040449045,236.31711548157102
float32,16384,4096,torch_functional,6.5576958656311035,6.553676891326904,6.563680171966553,1073741824,163.73766731505236,163.5883827164441,163.83807773938068
